id,classe_real,tipo_predicao,tamanho_PEAB,tamanho_OPTIMO,GAP,tempo_PEAB,tempo_OPTIMO,is_optimal
0,malignant,NEGATIVA,19,19,0,0.0688916000071913,0.025919599982444197,True
1,benign,POSITIVA,17,17,0,0.05923789995722473,0.018984200025442988,True
2,benign,POSITIVA,19,19,0,0.06515470001613721,0.019478300004266202,True
3,malignant,NEGATIVA,17,17,0,0.056775800010655075,0.02146530000027269,True
4,malignant,REJEITADA,27,27,0,0.19018979999236763,0.019430499989539385,True
5,malignant,NEGATIVA,20,20,0,0.06735359999584034,0.019784400006756186,True
6,benign,POSITIVA,13,13,0,0.04719519999343902,0.01919140003155917,True
7,malignant,NEGATIVA,22,22,0,0.06878759997198358,0.017963699996471405,True
8,benign,POSITIVA,18,18,0,0.054947700002230704,0.019338199985213578,True
9,malignant,NEGATIVA,8,8,0,0.03136520000407472,0.01900040003238246,True
10,benign,POSITIVA,15,15,0,0.05162659997586161,0.020006400009151548,True
11,benign,POSITIVA,15,15,0,0.05263819999527186,0.018807200016453862,True
12,malignant,NEGATIVA,27,27,0,0.08082510001258925,0.019294500001706183,True
13,malignant,REJEITADA,27,24,3,0.20789909997256473,0.02001670002937317,False
14,benign,POSITIVA,14,14,0,0.05065940000349656,0.019385999999940395,True
15,malignant,REJEITADA,28,25,3,0.20997090003220364,0.019423499994445592,False
16,malignant,NEGATIVA,17,17,0,0.06584160000784323,0.04341879999265075,True
17,benign,REJEITADA,28,25,3,0.2081814999692142,0.03490710002370179,False
18,benign,POSITIVA,16,16,0,0.05710879998514429,0.018418499967083335,True
19,benign,NEGATIVA,29,29,0,0.08459350001066923,0.01813489996129647,True
20,benign,POSITIVA,16,16,0,0.05950529995607212,0.01969919999828562,True
21,benign,POSITIVA,21,21,0,0.06569869996747002,0.02999499998986721,True
22,benign,POSITIVA,22,22,0,0.06702149996999651,0.019294600002467632,True
23,malignant,NEGATIVA,17,17,0,0.05483819998335093,0.018691500008571893,True
24,malignant,NEGATIVA,17,17,0,0.053744199976790696,0.016587200050707906,True
25,benign,POSITIVA,22,22,0,0.06426239997381344,0.027413000003434718,True
26,benign,POSITIVA,15,15,0,0.04999359999783337,0.017280800035223365,True
27,benign,POSITIVA,19,19,0,0.05675849999533966,0.017524699971545488,True
28,malignant,NEGATIVA,17,17,0,0.0546374999685213,0.01735550002194941,True
29,malignant,NEGATIVA,16,16,0,0.050650999997742474,0.02684219996444881,True
30,benign,POSITIVA,29,29,0,0.08110690000467002,0.019990500004496425,True
