id,classe_real,tipo_predicao,tamanho_PEAB,tamanho_OPTIMO,GAP,tempo_PEAB,tempo_OPTIMO,is_optimal
0,Diabético,NEGATIVA,5,5,0,0.00493669998832047,0.03213450001203455,True
1,Diabético,NEGATIVA,5,5,0,0.00540039999759756,0.028171899990411475,True
2,Diabético,POSITIVA,4,4,0,0.0053114999900572,0.03624459999264218,True
3,Diabético,POSITIVA,7,6,1,0.010385800007497892,0.03343989999848418,False
4,Diabético,NEGATIVA,6,6,0,0.011362899997038767,0.029582599992863834,True
5,Não Diabético,NEGATIVA,4,4,0,0.004721000004792586,0.029086499998811632,True
6,Não Diabético,POSITIVA,5,5,0,0.005014599999412894,0.024772899982053787,True
7,Não Diabético,NEGATIVA,4,4,0,0.005156900006113574,0.039139000000432134,True
8,Não Diabético,NEGATIVA,3,3,0,0.004694000002928078,0.029533599998103455,True
9,Não Diabético,NEGATIVA,5,5,0,0.004713300004368648,0.025975899974582717,True
10,Não Diabético,NEGATIVA,4,4,0,0.005941600014921278,0.031077300023753196,True
11,Não Diabético,NEGATIVA,4,4,0,0.004835200001252815,0.02265080000506714,True
12,Não Diabético,NEGATIVA,3,3,0,0.005092700012028217,0.027736799995182082,True
13,Não Diabético,NEGATIVA,6,7,-1,0.010501999990083277,0.042339100007666275,False
14,Diabético,POSITIVA,3,3,0,0.005558700009714812,0.0335209000040777,True
15,Diabético,POSITIVA,2,2,0,0.004968099994584918,0.030388300016056746,True
16,Diabético,POSITIVA,6,4,2,0.012154700001701713,0.03248170000733808,False
17,Não Diabético,NEGATIVA,6,6,0,0.005312299996148795,0.03181009998661466,True
18,Não Diabético,POSITIVA,2,2,0,0.005195500008994713,0.02368220000062138,True
19,Não Diabético,NEGATIVA,5,5,0,0.00589090000721626,0.03190609999001026,True
20,Não Diabético,NEGATIVA,5,5,0,0.005911299987928942,0.039919800008647144,True
21,Não Diabético,NEGATIVA,5,5,0,0.005084999982500449,0.03668040002230555,True
22,Não Diabético,NEGATIVA,3,3,0,0.0052943000046070665,0.041528600006131455,True
23,Não Diabético,NEGATIVA,3,3,0,0.005176500009838492,0.023934299999382347,True
24,Não Diabético,POSITIVA,2,2,0,0.005426900024758652,0.022545200015883893,True
25,Não Diabético,NEGATIVA,8,5,3,0.012094100005924702,0.04152659999090247,False
