id,classe_real,tipo_predicao,tamanho_PEAB,tamanho_OPTIMO,GAP,tempo_PEAB,tempo_OPTIMO,is_optimal
0,Mina (Metal),POSITIVA,44,44,0,0.007007200038060546,0.05326179997064173,True
1,Mina (Metal),POSITIVA,34,34,0,0.00776329985819757,0.033894099993631244,True
2,Rocha,NEGATIVA,41,41,0,0.006776000140234828,0.04185779998078942,True
3,Mina (Metal),REJEITADA,53,34,19,0.02032879996113479,0.037280599819496274,False
4,Mina (Metal),REJEITADA,54,35,19,0.024312999797984958,0.04707790003158152,False
5,Mina (Metal),POSITIVA,50,50,0,0.006638400023803115,0.03832200006581843,True
6,Rocha,REJEITADA,34,36,-2,0.019403199898079038,0.042029600124806166,False
7,Mina (Metal),REJEITADA,34,41,-7,0.01962929987348616,0.03742780000902712,False
8,Mina (Metal),REJEITADA,54,34,20,0.019048800226300955,0.047511500073596835,False
9,Mina (Metal),REJEITADA,55,35,20,0.018919700058177114,0.045355299953371286,False
10,Mina (Metal),REJEITADA,54,41,13,0.019844500115141273,0.040768600068986416,False
11,Rocha,POSITIVA,27,27,0,0.006009200122207403,0.04438009997829795,True
12,Rocha,NEGATIVA,34,34,0,0.007260800106450915,0.04276710003614426,True
13,Mina (Metal),POSITIVA,43,43,0,0.006670699920505285,0.04252619994804263,True
14,Mina (Metal),REJEITADA,43,34,9,0.02268510009162128,0.04435899993404746,False
15,Mina (Metal),REJEITADA,52,36,16,0.018652600003406405,0.04580359999090433,False
16,Rocha,NEGATIVA,40,40,0,0.006423900136724114,0.05019850004464388,True
17,Mina (Metal),REJEITADA,45,42,3,0.02338140015490353,0.0360964999999851,False
18,Mina (Metal),POSITIVA,52,52,0,0.006979800062254071,0.03869640012271702,True
19,Rocha,REJEITADA,57,44,13,0.019256899831816554,0.04268319997936487,False
20,Mina (Metal),REJEITADA,55,43,12,0.02605079999193549,0.04388879984617233,False
21,Rocha,REJEITADA,53,35,18,0.01863539987243712,0.03814269998110831,False
22,Mina (Metal),REJEITADA,56,34,22,0.02221670001745224,0.036804000148549676,False
23,Mina (Metal),REJEITADA,54,38,16,0.019990500062704086,0.044890400022268295,False
24,Rocha,REJEITADA,48,37,11,0.019195199944078922,0.04174740007147193,False
25,Rocha,NEGATIVA,41,41,0,0.006661299848929048,0.04773709992878139,True
26,Mina (Metal),REJEITADA,54,43,11,0.019156399881467223,0.052307300036773086,False
27,Mina (Metal),REJEITADA,55,37,18,0.018671700032427907,0.04670460009947419,False
28,Rocha,REJEITADA,53,46,7,0.022598299896344543,0.04608629993163049,False
29,Rocha,NEGATIVA,39,39,0,0.00631180009804666,0.04259930015541613,True
30,Mina (Metal),REJEITADA,53,38,15,0.019686799962073565,0.04279749980196357,False
31,Rocha,NEGATIVA,60,51,9,0.007029299857094884,0.03983470005914569,False
32,Mina (Metal),REJEITADA,55,34,21,0.02069990010932088,0.03706380003131926,False
33,Mina (Metal),REJEITADA,44,38,6,0.01916899997740984,0.043199999956414104,False
34,Mina (Metal),POSITIVA,49,49,0,0.006583899958059192,0.044997600140050054,True
35,Rocha,REJEITADA,53,35,18,0.019440799951553345,0.038831999991089106,False
36,Mina (Metal),POSITIVA,37,37,0,0.00635360018350184,0.042339300038293004,True
37,Mina (Metal),REJEITADA,56,36,20,0.01896569994278252,0.04221000010147691,False
38,Rocha,REJEITADA,54,35,19,0.02201800001785159,0.03727860003709793,False
39,Mina (Metal),REJEITADA,56,35,21,0.020023300079628825,0.0417367999907583,False
40,Rocha,REJEITADA,34,41,-7,0.027137000113725662,0.03367400006391108,False
41,Rocha,REJEITADA,53,47,6,0.018663400085642934,0.05114339990541339,False
42,Rocha,REJEITADA,56,49,7,0.022108799777925014,0.046529300045222044,False
43,Rocha,REJEITADA,45,35,10,0.01877690013498068,0.04329549986869097,False
44,Rocha,REJEITADA,44,35,9,0.018842400051653385,0.04676349996589124,False
45,Rocha,REJEITADA,48,36,12,0.01899829995818436,0.04076080000959337,False
46,Mina (Metal),REJEITADA,54,38,16,0.022656899876892567,0.045631200075149536,False
47,Rocha,REJEITADA,55,43,12,0.018884400138631463,0.04682429996319115,False
48,Rocha,REJEITADA,44,37,7,0.02498699980787933,0.04254000005312264,False
49,Rocha,REJEITADA,45,36,9,0.018628599820658565,0.04586150008253753,False
50,Mina (Metal),POSITIVA,23,23,0,0.005917900009080768,0.050621100002899766,True
51,Mina (Metal),REJEITADA,57,51,6,0.019500200171023607,0.03908269992098212,False
52,Rocha,NEGATIVA,38,38,0,0.008129600202664733,0.03939469996839762,True
53,Rocha,NEGATIVA,37,37,0,0.006600699853152037,0.035856799921020865,True
54,Rocha,REJEITADA,43,36,7,0.020303400000557303,0.05036369990557432,False
55,Rocha,NEGATIVA,60,43,17,0.007099800044670701,0.05268010008148849,False
56,Mina (Metal),POSITIVA,38,38,0,0.006822899915277958,0.032837599981576204,True
57,Mina (Metal),REJEITADA,54,37,17,0.019749199971556664,0.04179759998805821,False
58,Rocha,NEGATIVA,42,42,0,0.006845899857580662,0.0406551999039948,True
59,Mina (Metal),POSITIVA,43,43,0,0.00697700004093349,0.05278560006991029,True
60,Mina (Metal),POSITIVA,35,35,0,0.00745979999192059,0.03633669996634126,True
61,Rocha,NEGATIVA,36,36,0,0.006982999853789806,0.04358769999817014,True
62,Mina (Metal),REJEITADA,57,57,0,0.019592699827626348,0.04465920012444258,True
