id,classe_real,tipo_predicao,tamanho_PEAB,tamanho_OPTIMO,GAP,tempo_PEAB,tempo_OPTIMO,is_optimal
0,Não Spam,NEGATIVA,24,24,0,0.0065008001402020454,0.05699579999782145,True
1,Não Spam,NEGATIVA,24,24,0,0.00706310011446476,0.042108300141990185,True
2,Spam,REJEITADA,55,55,0,0.02403470012359321,0.04479680000804365,True
3,Spam,POSITIVA,36,30,6,0.0069096998777240515,0.04624919989146292,False
4,Spam,POSITIVA,31,29,2,0.006732099922373891,0.049105299869552255,False
5,Não Spam,NEGATIVA,24,24,0,0.006341500207781792,0.048880300018936396,True
6,Não Spam,REJEITADA,55,55,0,0.022697200067341328,0.050531999906525016,True
7,Spam,POSITIVA,32,33,-1,0.006766400067135692,0.04832830000668764,False
8,Spam,REJEITADA,55,55,0,0.025429700035601854,0.056303299963474274,True
9,Não Spam,NEGATIVA,26,26,0,0.006966500077396631,0.054452299838885665,True
10,Spam,POSITIVA,31,28,3,0.007441399851813912,0.04754940001294017,False
11,Spam,POSITIVA,32,31,1,0.0071542998775839806,0.042854199884459376,False
12,Spam,REJEITADA,55,55,0,0.02398549998179078,0.044349199859425426,True
13,Spam,POSITIVA,29,27,2,0.006694000214338303,0.043475399957969785,False
14,Não Spam,NEGATIVA,26,26,0,0.00632909988053143,0.04759459989145398,True
15,Spam,POSITIVA,31,30,1,0.00686030020006001,0.04608009988442063,False
16,Não Spam,NEGATIVA,24,24,0,0.006247200071811676,0.04932659980840981,True
17,Spam,REJEITADA,55,55,0,0.02058349992148578,0.05248329997994006,True
18,Não Spam,NEGATIVA,25,25,0,0.006245700176805258,0.04675479978322983,True
19,Spam,POSITIVA,29,29,0,0.0067726001143455505,0.046972000040113926,True
20,Spam,POSITIVA,30,29,1,0.006747000152245164,0.046822099946439266,False
21,Spam,POSITIVA,25,25,0,0.006333899917080998,0.05209299991838634,True
22,Spam,POSITIVA,30,32,-2,0.006784900091588497,0.049499399960041046,False
23,Não Spam,POSITIVA,30,31,-1,0.006758200004696846,0.0480188000947237,False
24,Spam,REJEITADA,55,55,0,0.024312099907547235,0.047865299973636866,True
25,Não Spam,NEGATIVA,29,29,0,0.007216299884021282,0.04633559985086322,True
26,Spam,POSITIVA,33,32,1,0.006821000017225742,0.046394200064241886,False
27,Não Spam,REJEITADA,55,55,0,0.02081830007955432,0.04854350001551211,True
28,Não Spam,NEGATIVA,27,27,0,0.006334600038826466,0.05077029997482896,True
29,Não Spam,NEGATIVA,27,27,0,0.006399699952453375,0.05550440005026758,True
30,Spam,POSITIVA,33,32,1,0.00740360002964735,0.047514199977740645,False
31,Não Spam,NEGATIVA,28,28,0,0.006463699974119663,0.051563299959525466,True
32,Spam,POSITIVA,30,33,-3,0.007207100046798587,0.047558599850162864,False
33,Não Spam,NEGATIVA,26,26,0,0.006497800117358565,0.044731900095939636,True
34,Não Spam,NEGATIVA,29,29,0,0.009755600010976195,0.04852980002760887,True
35,Spam,POSITIVA,28,27,1,0.006755700102075934,0.05117589980363846,False
36,Não Spam,NEGATIVA,25,25,0,0.006503699813038111,0.04633569996803999,True
37,Spam,POSITIVA,25,25,0,0.006325300084426999,0.05217209993861616,True
38,Não Spam,NEGATIVA,27,27,0,0.007540199905633926,0.045767199946567416,True
39,Não Spam,NEGATIVA,26,26,0,0.0064112001564353704,0.04398599988780916,True
40,Spam,POSITIVA,29,27,2,0.006745300022885203,0.04705399996601045,False
41,Não Spam,NEGATIVA,25,25,0,0.006321599939838052,0.05355730000883341,True
42,Não Spam,NEGATIVA,24,24,0,0.006591500015929341,0.05162380007095635,True
43,Não Spam,NEGATIVA,26,26,0,0.006333500146865845,0.050488100154325366,True
44,Não Spam,NEGATIVA,26,26,0,0.006383299827575684,0.05014820001088083,True
45,Spam,POSITIVA,28,29,-1,0.00676660006865859,0.046674299985170364,False
46,Não Spam,NEGATIVA,26,26,0,0.007638100069016218,0.05038200016133487,True
47,Não Spam,REJEITADA,55,55,0,0.020415500039234757,0.050308499950915575,True
48,Spam,REJEITADA,55,55,0,0.02201049984432757,0.04551040008664131,True
49,Não Spam,NEGATIVA,26,26,0,0.007583300117403269,0.045988500118255615,True
50,Não Spam,NEGATIVA,25,25,0,0.006560599897056818,0.046604499919340014,True
51,Não Spam,NEGATIVA,27,27,0,0.006469900021329522,0.04707799991592765,True
52,Não Spam,POSITIVA,24,24,0,0.006408600136637688,0.04654849995858967,True
53,Não Spam,NEGATIVA,25,25,0,0.006333000026643276,0.04734160006046295,True
54,Spam,POSITIVA,34,37,-3,0.00688060000538826,0.04874320002272725,False
55,Spam,NEGATIVA,25,25,0,0.006992100039497018,0.04087859997525811,True
56,Spam,POSITIVA,31,32,-1,0.006786999991163611,0.05229030014015734,False
57,Spam,POSITIVA,29,28,1,0.006839500041678548,0.05129749979823828,False
58,Não Spam,NEGATIVA,24,24,0,0.006248499965295196,0.04790119989775121,True
59,Spam,POSITIVA,30,25,5,0.006989500019699335,0.04424410010688007,False
60,Spam,POSITIVA,30,28,2,0.007099200040102005,0.04821749986149371,False
61,Spam,POSITIVA,31,30,1,0.006751500070095062,0.046272699953988194,False
62,Não Spam,NEGATIVA,25,25,0,0.006225900026038289,0.048444599844515324,True
63,Não Spam,NEGATIVA,25,25,0,0.006221199873834848,0.045212999917566776,True
64,Não Spam,NEGATIVA,27,27,0,0.006717999931424856,0.04939389997161925,True
65,Spam,POSITIVA,28,31,-3,0.007417100016027689,0.04725460009649396,False
66,Não Spam,NEGATIVA,25,25,0,0.007227000081911683,0.04370859987102449,True
67,Não Spam,REJEITADA,55,55,0,0.022242299979552627,0.046831300016492605,True
68,Spam,POSITIVA,28,29,-1,0.006706499960273504,0.05354989995248616,False
69,Não Spam,NEGATIVA,25,25,0,0.006274999817833304,0.04857730004005134,True
70,Não Spam,NEGATIVA,23,23,0,0.00626419996842742,0.04614429990760982,True
71,Spam,POSITIVA,29,31,-2,0.0069565000012516975,0.047923099948093295,False
72,Spam,POSITIVA,29,26,3,0.006859299959614873,0.05562100000679493,False
73,Spam,POSITIVA,30,28,2,0.007029399974271655,0.04981880006380379,False
74,Não Spam,NEGATIVA,24,24,0,0.006265699863433838,0.04034569999203086,True
75,Não Spam,NEGATIVA,26,26,0,0.006377000128850341,0.04503019992262125,True
76,Spam,POSITIVA,29,30,-1,0.00691050011664629,0.050028800033032894,False
77,Spam,POSITIVA,29,30,-1,0.006862299982458353,0.049151800107210875,False
78,Não Spam,NEGATIVA,24,24,0,0.006348900031298399,0.0492185999173671,True
79,Não Spam,NEGATIVA,25,25,0,0.006468200124800205,0.051740000024437904,True
80,Não Spam,NEGATIVA,27,27,0,0.0065425001084804535,0.04594510002061725,True
81,Não Spam,POSITIVA,33,34,-1,0.007068200036883354,0.04611780005507171,False
82,Não Spam,NEGATIVA,27,27,0,0.007577600190415978,0.04856600007042289,True
83,Não Spam,NEGATIVA,24,24,0,0.006301299901679158,0.048780799843370914,True
84,Spam,NEGATIVA,26,26,0,0.006325999973341823,0.047936500050127506,True
85,Spam,POSITIVA,28,29,-1,0.006870199926197529,0.049898500088602304,False
86,Não Spam,NEGATIVA,26,26,0,0.006549899931997061,0.04698870005086064,True
87,Spam,POSITIVA,32,33,-1,0.006886000046506524,0.04935789993032813,False
88,Não Spam,NEGATIVA,24,24,0,0.006364600034430623,0.04825069988146424,True
89,Spam,POSITIVA,32,33,-1,0.006781100062653422,0.04466349980793893,False
90,Spam,POSITIVA,30,29,1,0.007812000112608075,0.048111600102856755,False
91,Spam,POSITIVA,31,28,3,0.00682440004311502,0.04448959999717772,False
92,Não Spam,NEGATIVA,28,28,0,0.00637860014103353,0.04852239997126162,True
93,Spam,POSITIVA,35,38,-3,0.007174700032919645,0.04236009996384382,False
94,Spam,NEGATIVA,27,27,0,0.0063841999508440495,0.04797449987381697,True
95,Não Spam,NEGATIVA,25,25,0,0.006289399927482009,0.04720830009318888,True
96,Spam,POSITIVA,30,27,3,0.007099099922925234,0.04577189986594021,False
97,Não Spam,NEGATIVA,28,28,0,0.006386100081726909,0.04652820015326142,True
98,Não Spam,NEGATIVA,24,24,0,0.006328199990093708,0.04203350003808737,True
