id,classe_real,tipo_predicao,tamanho_PEAB,tamanho_OPTIMO,GAP,tempo_PEAB,tempo_OPTIMO,is_optimal
0,Anormal,POSITIVA,4,4,0,0.0039923000149428844,0.06215150002390146,True
1,Normal,REJEITADA,5,5,0,0.00830290000885725,0.04284909996204078,True
2,Anormal,NEGATIVA,5,5,0,0.0037796999095007777,0.05038910009898245,True
3,Anormal,POSITIVA,4,4,0,0.003946600016206503,0.04227890004403889,True
4,Normal,REJEITADA,5,5,0,0.007980199996381998,0.04668329993728548,True
5,Anormal,POSITIVA,3,3,0,0.0037053999258205295,0.04006400005891919,True
6,Anormal,POSITIVA,4,4,0,0.0038160000694915652,0.04100149997975677,True
7,Normal,NEGATIVA,6,6,0,0.003710400080308318,0.04823059996124357,True
8,Anormal,POSITIVA,4,4,0,0.0037339000264182687,0.04305560002103448,True
9,Normal,NEGATIVA,6,6,0,0.0041584999999031425,0.055566800059750676,True
10,Normal,REJEITADA,5,5,0,0.008035299950279295,0.035873600048944354,True
11,Normal,REJEITADA,5,5,0,0.007934900000691414,0.04953029996249825,True
12,Anormal,REJEITADA,5,5,0,0.008043000008910894,0.04055160004645586,True
13,Anormal,POSITIVA,4,4,0,0.003764700028114021,0.048168899957090616,True
14,Anormal,POSITIVA,4,4,0,0.0037982999347150326,0.042586800060234964,True
15,Anormal,NEGATIVA,5,5,0,0.00371439999435097,0.04636369994841516,True
16,Normal,NEGATIVA,5,5,0,0.0038963999832049012,0.03805970004759729,True
17,Anormal,POSITIVA,4,4,0,0.003666599979624152,0.04368930007331073,True
18,Anormal,POSITIVA,2,2,0,0.0035934000043198466,0.04402599995955825,True
19,Normal,NEGATIVA,5,5,0,0.003721199929714203,0.04161080007907003,True
20,Anormal,POSITIVA,3,3,0,0.003690000041387975,0.042352600023150444,True
21,Anormal,POSITIVA,2,2,0,0.0035943000111728907,0.04861599998548627,True
22,Anormal,POSITIVA,4,4,0,0.0038090000161901116,0.03990990004967898,True
23,Normal,REJEITADA,5,5,0,0.007884099963121116,0.046443099970929325,True
24,Anormal,POSITIVA,3,3,0,0.004269200027920306,0.03870130004361272,True
25,Anormal,POSITIVA,3,3,0,0.0036985999904572964,0.044394099968485534,True
26,Normal,REJEITADA,5,5,0,0.007715399959124625,0.05032739997841418,True
27,Anormal,REJEITADA,6,6,0,0.007825299981050193,0.04151200002525002,True
28,Anormal,POSITIVA,2,2,0,0.0036362999817356467,0.04682000004686415,True
29,Anormal,REJEITADA,5,5,0,0.007993599982000887,0.04245259996969253,True
30,Normal,REJEITADA,5,5,0,0.0078050000593066216,0.048628399963490665,True
31,Normal,REJEITADA,5,5,0,0.0079917999682948,0.04218099999707192,True
32,Normal,NEGATIVA,5,5,0,0.0038089000154286623,0.046546799945645034,True
33,Anormal,REJEITADA,5,5,0,0.00787319999653846,0.03967909992206842,True
34,Anormal,POSITIVA,5,5,0,0.003775399993173778,0.04459139995742589,True
35,Anormal,POSITIVA,3,3,0,0.0037058000452816486,0.03888430004008114,True
36,Anormal,POSITIVA,4,4,0,0.0036907000467181206,0.05248019995633513,True
37,Anormal,POSITIVA,5,5,0,0.003763900022022426,0.05195949994958937,True
38,Anormal,POSITIVA,3,3,0,0.003773300093598664,0.03862359991762787,True
39,Anormal,REJEITADA,5,5,0,0.009435799904167652,0.05159590009134263,True
40,Anormal,POSITIVA,3,3,0,0.0037609999999403954,0.04229110002052039,True
41,Anormal,NEGATIVA,6,6,0,0.0039003000129014254,0.04718459991272539,True
42,Anormal,POSITIVA,4,4,0,0.0037402999587357044,0.03775180003140122,True
43,Anormal,NEGATIVA,6,6,0,0.0037477000150829554,0.0411450999090448,True
44,Anormal,REJEITADA,5,5,0,0.008681899984367192,0.04581529996357858,True
45,Normal,POSITIVA,4,4,0,0.0037424000911414623,0.03795089991763234,True
46,Anormal,POSITIVA,4,4,0,0.004081199993379414,0.039305000100284815,True
47,Anormal,POSITIVA,4,4,0,0.0036515999818220735,0.0498096999945119,True
48,Normal,REJEITADA,5,5,0,0.008227499900385737,0.0476763000478968,True
49,Normal,NEGATIVA,5,5,0,0.003819399978965521,0.052286499994806945,True
