id,classe_real,tipo_predicao,tamanho_PEAB,tamanho_OPTIMO,GAP,tempo_PEAB,tempo_OPTIMO,is_optimal
0,Não-class_0,REJEITADA,10,0,10,0.005020999989937991,0.039965700008906424,False
1,class_0,REJEITADA,5,0,5,0.010196099989116192,0.022813199990196154,False
2,Não-class_0,REJEITADA,6,0,6,0.0050478000193834305,0.018751499999780208,False
3,Não-class_0,REJEITADA,9,0,9,0.005215100012719631,0.02340769997681491,False
4,Não-class_0,REJEITADA,7,0,7,0.005348200007574633,0.01999000000068918,False
5,class_0,REJEITADA,5,0,5,0.011696100002154708,0.021212999999988824,False
6,class_0,REJEITADA,6,0,6,0.01000370000838302,0.023322199995163828,False
7,Não-class_0,REJEITADA,4,0,4,0.00575599999865517,0.03409929998451844,False
8,Não-class_0,REJEITADA,4,0,4,0.004890199983492494,0.02256770001258701,False
9,Não-class_0,REJEITADA,7,0,7,0.0050678999978117645,0.01885059999767691,False
10,Não-class_0,REJEITADA,12,0,12,0.0051334000017959625,0.018984700000146404,False
11,Não-class_0,REJEITADA,8,0,8,0.010715900018112734,0.03577780001796782,False
12,class_0,REJEITADA,9,0,9,0.010159199999179691,0.02363909999257885,False
13,Não-class_0,REJEITADA,7,0,7,0.00476630000048317,0.01948019998962991,False
14,Não-class_0,REJEITADA,6,0,6,0.005059600021922961,0.025643100001616403,False
15,class_0,REJEITADA,5,0,5,0.011033999995561317,0.0356968000123743,False
16,Não-class_0,REJEITADA,12,0,12,0.013125299999956042,0.021562299982178956,False
17,class_0,REJEITADA,8,0,8,0.011599300021771342,0.024131700018187985,False
18,Não-class_0,REJEITADA,6,0,6,0.0055911999952513725,0.02181050000945106,False
19,class_0,REJEITADA,7,0,7,0.011539399973116815,0.03630269999848679,False
20,Não-class_0,REJEITADA,5,0,5,0.004967199987731874,0.035040600021602586,False
21,Não-class_0,REJEITADA,6,0,6,0.010560399998212233,0.03905910000321455,False
22,Não-class_0,REJEITADA,5,0,5,0.005160300002899021,0.02244640002027154,False
23,Não-class_0,REJEITADA,13,0,13,0.012222899997141212,0.02322859998093918,False
24,class_0,REJEITADA,6,0,6,0.010701099992729723,0.022795299999415874,False
25,Não-class_0,REJEITADA,5,0,5,0.011649699998088181,0.023352600022917613,False
26,class_0,REJEITADA,13,0,13,0.01174749998608604,0.024000100005650893,False
27,class_0,REJEITADA,5,0,5,0.011974099994404241,0.02119860000675544,False
28,class_0,REJEITADA,7,0,7,0.011619700002484024,0.02425710001261905,False
29,class_0,REJEITADA,9,0,9,0.011416299996199086,0.023862000001827255,False
30,class_0,REJEITADA,5,0,5,0.01057709997985512,0.03407500000321306,False
31,Não-class_0,REJEITADA,6,0,6,0.0050660000124480575,0.022398300003260374,False
32,Não-class_0,REJEITADA,4,0,4,0.0059920999919995666,0.02301400000578724,False
33,Não-class_0,REJEITADA,5,0,5,0.006180399999720976,0.02383459999691695,False
34,class_0,REJEITADA,5,0,5,0.010716699995100498,0.0342788000125438,False
35,Não-class_0,REJEITADA,8,0,8,0.0051343000086490065,0.03600940000615083,False
36,class_0,REJEITADA,7,0,7,0.010677099984604865,0.022177500010002404,False
37,Não-class_0,REJEITADA,5,0,5,0.005500600003870204,0.03401299999677576,False
38,Não-class_0,REJEITADA,5,0,5,0.005058499984443188,0.023435599985532463,False
39,class_0,REJEITADA,12,0,12,0.011166300013428554,0.02159580000443384,False
40,Não-class_0,REJEITADA,8,0,8,0.010505600017495453,0.031022399984067306,False
41,class_0,REJEITADA,8,0,8,0.009821400017244741,0.02374249999411404,False
42,Não-class_0,REJEITADA,8,0,8,0.01102609999361448,0.022177799983182922,False
43,class_0,REJEITADA,6,0,6,0.01032370000029914,0.02072339999722317,False
44,Não-class_0,REJEITADA,12,0,12,0.005419200024334714,0.02028930000960827,False
45,Não-class_0,REJEITADA,5,0,5,0.00495740000042133,0.024800100014545023,False
46,Não-class_0,REJEITADA,12,0,12,0.011938599986024201,0.020502800005488098,False
47,Não-class_0,REJEITADA,6,0,6,0.005096499982755631,0.0193483000039123,False
48,Não-class_0,REJEITADA,4,0,4,0.005020100012188777,0.019612400006735697,False
49,Não-class_0,REJEITADA,5,0,5,0.00505530001828447,0.023737499985145405,False
50,Não-class_0,REJEITADA,5,0,5,0.005595099995844066,0.03289329999824986,False
51,Não-class_0,REJEITADA,6,0,6,0.004832900012843311,0.03789609999512322,False
52,Não-class_0,REJEITADA,7,0,7,0.004615299985744059,0.026891500019701198,False
53,Não-class_0,REJEITADA,6,0,6,0.011117699992610142,0.024931799998739734,False
