id,classe_real,tipo_predicao,tamanho_PEAB,tamanho_OPTIMO,GAP,tempo_PEAB,tempo_OPTIMO,is_optimal
0,Baixa Qualidade,NEGATIVA,3,3,0,0.004565499955788255,0.049816699931398034,True
1,Baixa Qualidade,NEGATIVA,3,3,0,0.004805900156497955,0.03866239986382425,True
2,Baixa Qualidade,NEGATIVA,2,2,0,0.005377299850806594,0.0391952998470515,True
3,Baixa Qualidade,NEGATIVA,3,3,0,0.004466000013053417,0.045427899807691574,True
4,Baixa Qualidade,NEGATIVA,4,4,0,0.004721999866887927,0.03666609991341829,True
5,Baixa Qualidade,NEGATIVA,4,4,0,0.004385000094771385,0.03974239993840456,True
6,Baixa Qualidade,NEGATIVA,3,3,0,0.004519900074228644,0.04455530014820397,True
7,Baixa Qualidade,NEGATIVA,3,3,0,0.00441939989104867,0.03929720004089177,True
8,Baixa Qualidade,NEGATIVA,3,3,0,0.00461789988912642,0.03936309996061027,True
9,Baixa Qualidade,REJEITADA,10,10,0,0.011846499983221292,0.04236420011147857,True
10,Baixa Qualidade,NEGATIVA,7,7,0,0.004716200055554509,0.04531170008704066,True
11,Baixa Qualidade,NEGATIVA,3,3,0,0.004384400090202689,0.04243350005708635,True
12,Baixa Qualidade,NEGATIVA,4,4,0,0.004405300132930279,0.041704999981448054,True
13,Baixa Qualidade,NEGATIVA,4,4,0,0.0043650001753121614,0.038805700140073895,True
14,Baixa Qualidade,NEGATIVA,3,3,0,0.004313599783927202,0.04073940007947385,True
15,Baixa Qualidade,NEGATIVA,3,3,0,0.004463799996301532,0.03629490011371672,True
16,Alta Qualidade,NEGATIVA,8,8,0,0.004493399988859892,0.03869930002838373,True
17,Baixa Qualidade,NEGATIVA,4,4,0,0.004441600060090423,0.04217299981974065,True
18,Baixa Qualidade,NEGATIVA,4,4,0,0.004613799974322319,0.03713360009714961,True
19,Alta Qualidade,NEGATIVA,5,5,0,0.00511490018106997,0.03891579993069172,True
