id,classe_real,tipo_predicao,tamanho_PEAB,tamanho_OPTIMO,GAP,tempo_PEAB,tempo_OPTIMO,is_optimal
0,Diabético,CLASSIFICADA,6,6,0,0.02525549998972565,0.04837149998638779,True
1,Diabético,CLASSIFICADA,7,7,0,0.02553119999356568,0.0388018999947235,True
2,Diabético,CLASSIFICADA,6,6,0,0.024107499979436398,0.043016199953854084,True
3,Diabético,REJEITADA,6,6,0,0.06421450001653284,0.04182749998290092,True
4,Diabético,REJEITADA,6,6,0,0.07234950002748519,0.040109199937433004,True
5,Não Diabético,CLASSIFICADA,4,4,0,0.018022899981588125,0.04222550010308623,True
6,Não Diabético,CLASSIFICADA,6,6,0,0.022968500037677586,0.044020299916155636,True
7,Não Diabético,CLASSIFICADA,5,5,0,0.020002900040708482,0.041036499897018075,True
8,Não Diabético,CLASSIFICADA,4,4,0,0.01761029998306185,0.046924900030717254,True
9,Não Diabético,REJEITADA,7,7,0,0.0788500999333337,0.04724420001730323,True
10,Não Diabético,CLASSIFICADA,4,4,0,0.020360599970445037,0.04212780005764216,True
11,Não Diabético,CLASSIFICADA,4,4,0,0.01748579996638,0.041116900043562055,True
12,Não Diabético,CLASSIFICADA,4,4,0,0.018181199906393886,0.04222429997753352,True
13,Não Diabético,REJEITADA,5,5,0,0.06539610004983842,0.04421399999409914,True
14,Diabético,CLASSIFICADA,4,4,0,0.01942080003209412,0.039964099996723235,True
15,Diabético,CLASSIFICADA,3,3,0,0.01510650001000613,0.041430699988268316,True
16,Diabético,REJEITADA,6,6,0,0.0729130000108853,0.04491049994248897,True
17,Não Diabético,REJEITADA,7,7,0,0.07285829994361848,0.040438099997118115,True
18,Não Diabético,CLASSIFICADA,3,3,0,0.014718799968250096,0.039822200080379844,True
19,Não Diabético,CLASSIFICADA,6,6,0,0.023413100047037005,0.04247740004211664,True
20,Não Diabético,CLASSIFICADA,6,6,0,0.025399699923582375,0.038550800061784685,True
21,Não Diabético,CLASSIFICADA,6,6,0,0.022817599936388433,0.03911490004975349,True
22,Não Diabético,CLASSIFICADA,4,4,0,0.017625999986194074,0.04157060000579804,True
23,Não Diabético,CLASSIFICADA,4,4,0,0.017532899975776672,0.04487590002827346,True
24,Não Diabético,CLASSIFICADA,3,3,0,0.015003199921920896,0.044982400024309754,True
25,Não Diabético,REJEITADA,7,7,0,0.07276679994538426,0.055387399974279106,True
26,Diabético,CLASSIFICADA,6,6,0,0.02615169994533062,0.04055399994831532,True
27,Diabético,CLASSIFICADA,8,8,0,0.02691639994736761,0.04357900004833937,True
28,Não Diabético,CLASSIFICADA,4,4,0,0.01817329996265471,0.04281570005696267,True
29,Não Diabético,CLASSIFICADA,5,5,0,0.019922700012102723,0.04398930002935231,True
30,Diabético,CLASSIFICADA,4,4,0,0.01725759997498244,0.04390599997714162,True
31,Diabético,REJEITADA,7,7,0,0.06516910006757826,0.04342689993791282,True
32,Não Diabético,CLASSIFICADA,5,5,0,0.023971900111064315,0.035818499978631735,True
33,Não Diabético,CLASSIFICADA,4,4,0,0.017362099955789745,0.04577880003489554,True
34,Não Diabético,CLASSIFICADA,5,5,0,0.02231559995561838,0.03526220005005598,True
