indice,tipo_predicao,tamanho_PEAB,tamanho_PuLP,GAP,tempo_PEAB,tempo_PuLP,is_optimal
1,NEGATIVA,15,15,0,0.0,0.04537979996530339,True
102,POSITIVA,16,16,0,0.0,0.04137120000086725,True
103,POSITIVA,17,17,0,0.0,0.039152299985289574,True
104,POSITIVA,15,15,0,0.0,0.04160169995157048,True
113,POSITIVA,16,16,0,0.0,0.04817279998678714,True
116,POSITIVA,15,15,0,0.0,0.048775300034321845,True
121,NEGATIVA,17,17,0,0.0,0.04573109996272251,True
122,NEGATIVA,8,8,0,0.0,0.043408800032921135,True
123,REJEITADA,24,24,0,0.0,0.05642979999538511,True
127,NEGATIVA,18,18,0,0.0,0.04393539996817708,True
128,REJEITADA,23,23,0,0.0,0.04545170004712418,True
13,REJEITADA,23,23,0,0.0,0.04718319996027276,True
138,NEGATIVA,19,19,0,0.0,0.05755909997969866,True
14,NEGATIVA,20,20,0,0.0,0.17322550003882498,True
140,POSITIVA,13,13,0,0.0,0.04096180002670735,True
150,POSITIVA,18,18,0,0.0,0.04564810002921149,True
156,NEGATIVA,17,17,0,0.0,0.051104200014378875,True
158,POSITIVA,16,16,0,0.0,0.04843389999587089,True
167,NEGATIVA,22,22,0,0.0,0.05110520002199337,True
168,NEGATIVA,14,14,0,0.0,0.05011390004074201,True
17,NEGATIVA,17,17,0,0.0,0.0452676999848336,True
171,REJEITADA,22,22,0,0.0,0.04194979998283088,True
177,NEGATIVA,18,18,0,0.0,0.04384980001486838,True
180,NEGATIVA,8,8,0,0.0,0.05299840000225231,True
192,POSITIVA,12,12,0,0.0,0.05076010001357645,True
194,NEGATIVA,22,22,0,0.0,0.047372300003189594,True
198,NEGATIVA,16,16,0,0.0,0.049407799961045384,True
199,NEGATIVA,23,23,0,0.0,0.04256739997072145,True
20,POSITIVA,19,19,0,0.0,0.06238399998983368,True
200,POSITIVA,21,21,0,0.0,0.05036709998967126,True
203,NEGATIVA,21,21,0,0.0,0.04882730002282187,True
204,POSITIVA,25,25,0,0.0,0.046964499983005226,True
205,REJEITADA,24,24,0,0.0,0.04711360001238063,True
206,POSITIVA,14,14,0,0.0,0.052085200033616275,True
212,NEGATIVA,6,6,0,0.0,0.04085940000368282,True
217,POSITIVA,15,15,0,0.0,0.04507029999513179,True
223,NEGATIVA,24,24,0,0.0,0.04500809998717159,True
228,POSITIVA,26,26,0,0.0,0.04048569995211437,True
23,NEGATIVA,12,12,0,0.0,0.041764100024010986,True
231,POSITIVA,14,14,0,0.0,0.047000100021250546,True
235,POSITIVA,19,19,0,0.0,0.042078299971763045,True
237,NEGATIVA,16,16,0,0.0,0.046220799966249615,True
24,NEGATIVA,14,14,0,0.0,0.05274490005103871,True
242,POSITIVA,26,26,0,0.0,0.049506799958180636,True
246,POSITIVA,16,16,0,0.0,0.04073680000146851,True
247,REJEITADA,27,27,0,0.0,0.04502770002000034,True
256,NEGATIVA,13,13,0,0.0,0.04739199997857213,True
257,NEGATIVA,17,17,0,0.0,0.047072799992747605,True
258,NEGATIVA,12,12,0,0.0,0.0507466999697499,True
261,REJEITADA,23,23,0,0.0,0.04632850002963096,True
266,POSITIVA,19,19,0,0.0,0.048148400033824146,True
267,POSITIVA,19,19,0,0.0,0.0438597000320442,True
269,POSITIVA,18,18,0,0.0,0.051252199977170676,True
275,POSITIVA,20,20,0,0.0,0.04547489999094978,True
