indice,tipo_predicao,tamanho_PEAB,tamanho_PuLP,GAP,tempo_PEAB,tempo_PuLP,is_optimal
100034,REJEITADA,24,21,3,0.0,0.04666739993263036,False
100055,REJEITADA,24,22,2,0.0,0.054433299927040935,False
100063,REJEITADA,27,22,5,0.0,0.0443488999735564,False
100064,REJEITADA,27,22,5,0.0,0.05979790003038943,False
10008,REJEITADA,25,24,1,0.0,0.06181879993528128,False
100104,REJEITADA,24,22,2,0.0,0.05390559998340905,False
100115,REJEITADA,30,27,3,0.0,0.05019360000733286,False
100116,REJEITADA,28,26,2,0.0,0.06100990006234497,False
100125,REJEITADA,26,24,2,0.0,0.057362599996849895,False
100138,REJEITADA,30,25,5,0.0,0.057098699966445565,False
100147,REJEITADA,30,29,1,0.0,0.05065929994452745,False
100155,REJEITADA,32,31,1,0.0,0.0464855000609532,False
100159,REJEITADA,29,27,2,0.0,0.04989289992954582,False
100162,REJEITADA,28,26,2,0.0,0.05496749992016703,False
100182,REJEITADA,26,24,2,0.0,0.050904300063848495,False
100186,REJEITADA,25,23,2,0.0,0.053606600034981966,False
100194,REJEITADA,26,25,1,0.0,0.05263420008122921,False
100213,REJEITADA,29,26,3,0.0,0.05684709991328418,False
100230,REJEITADA,29,26,3,0.0,0.06328700005542487,False
100237,POSITIVA,19,19,0,0.0,0.05417200003284961,True
100240,POSITIVA,18,18,0,0.0,0.06272470008116215,True
100254,REJEITADA,25,20,5,0.0,0.06887660000938922,False
100261,REJEITADA,25,20,5,0.0,0.046176400035619736,False
100274,REJEITADA,26,20,6,0.0,0.05155860004015267,False
100330,REJEITADA,26,24,2,0.0,0.05155949993059039,False
100334,REJEITADA,23,21,2,0.0,0.04967179999221116,False
100367,REJEITADA,28,26,2,0.0,0.053224700037389994,False
100404,REJEITADA,30,26,4,0.0,0.05785749992355704,False
100416,REJEITADA,26,23,3,0.0,0.05413960001897067,False
100424,REJEITADA,27,25,2,0.0,0.054637999972328544,False
100439,REJEITADA,29,26,3,0.0,0.05489069991745055,False
100445,REJEITADA,30,26,4,0.0,0.058242299943231046,False
100453,REJEITADA,26,24,2,0.0,0.05981319991406053,False
100461,REJEITADA,26,24,2,0.0,0.06084220006596297,False
100463,REJEITADA,26,24,2,0.0,0.04904690000694245,False
100467,REJEITADA,25,23,2,0.0,0.05019319988787174,False
100473,REJEITADA,26,23,3,0.0,0.05583869991824031,False
100477,REJEITADA,25,23,2,0.0,0.05606650002300739,False
100483,REJEITADA,30,25,5,0.0,0.047047900035977364,False
10049,REJEITADA,21,20,1,0.0,0.04851019999478012,False
100501,REJEITADA,29,27,2,0.0,0.05584499996621162,False
100508,REJEITADA,27,24,3,0.0,0.05053630005568266,False
100510,REJEITADA,25,24,1,0.0,0.04829329997301102,False
100516,REJEITADA,28,26,2,0.0,0.06057049997616559,False
100518,REJEITADA,29,27,2,0.0,0.06424620002508163,False
100519,REJEITADA,37,38,-1,0.0,0.0518572999862954,False
100520,REJEITADA,39,39,0,0.0,0.050591700011864305,True
100533,POSITIVA,18,18,0,0.0,0.057587499963119626,True
100540,REJEITADA,26,20,6,0.0,0.04948900011368096,False
100545,REJEITADA,24,21,3,0.0,0.05962610000278801,False
100570,REJEITADA,25,20,5,0.0,0.049845100031234324,False
100576,REJEITADA,27,21,6,0.0,0.04550170002039522,False
100587,REJEITADA,24,21,3,0.0,0.05565340002067387,False
10060,REJEITADA,24,21,3,0.0,0.045871400041505694,False
100606,REJEITADA,24,21,3,0.0,0.05411999998614192,False
100611,REJEITADA,25,23,2,0.0,0.05441589991096407,False
100615,REJEITADA,26,23,3,0.0,0.052628800040110946,False
100622,REJEITADA,25,22,3,0.0,0.06455890007782727,False
100623,REJEITADA,26,22,4,0.0,0.04696520010475069,False
100630,REJEITADA,24,22,2,0.0,0.0468477999093011,False
100632,REJEITADA,27,22,5,0.0,0.05035539995878935,False
100644,REJEITADA,24,21,3,0.0,0.051114500034600496,False
100651,REJEITADA,28,26,2,0.0,0.053298500017262995,False
100672,REJEITADA,27,25,2,0.0,0.050046300049871206,False
100679,REJEITADA,24,22,2,0.0,0.04900990007445216,False
100687,REJEITADA,24,22,2,0.0,0.04718650004360825,False
100711,REJEITADA,27,25,2,0.0,0.05142739997245371,False
100734,REJEITADA,29,27,2,0.0,0.050264400080777705,False
100741,REJEITADA,27,24,3,0.0,0.06398769991938025,False
100800,REJEITADA,28,26,2,0.0,0.04810739995446056,False
100826,REJEITADA,25,20,5,0.0,0.05000980000477284,False
100835,REJEITADA,26,20,6,0.0,0.048628199961967766,False
100858,REJEITADA,24,20,4,0.0,0.04771680000703782,False
100859,REJEITADA,24,21,3,0.0,0.06393040006514639,False
100863,REJEITADA,24,20,4,0.0,0.05312270007561892,False
100875,REJEITADA,26,21,5,0.0,0.04542979993857443,False
100887,REJEITADA,24,21,3,0.0,0.059233800042420626,False
100894,REJEITADA,24,21,3,0.0,0.05169970006681979,False
100908,REJEITADA,27,22,5,0.0,0.04764809994958341,False
100915,REJEITADA,27,22,5,0.0,0.04863629990722984,False
