indice,tipo_predicao,tamanho_PEAB,tamanho_PuLP,GAP,tempo_PEAB,tempo_PuLP,is_optimal
1000,NEGATIVA,17,17,0,0.0,0.04679920000489801,True
100001,NEGATIVA,17,17,0,0.0,0.053356199990957975,True
100007,NEGATIVA,16,16,0,0.0,0.04532559996005148,True
100010,NEGATIVA,17,17,0,0.0,0.055597900063730776,True
100015,NEGATIVA,17,17,0,0.0,0.051781399990431964,True
100016,NEGATIVA,17,17,0,0.0,0.0586265999590978,True
100022,NEGATIVA,18,18,0,0.0,0.04863200010731816,True
100025,NEGATIVA,17,17,0,0.0,0.048508299980312586,True
100030,NEGATIVA,18,18,0,0.0,0.04835980001371354,True
100038,NEGATIVA,17,17,0,0.0,0.05046759999822825,True
100041,NEGATIVA,19,19,0,0.0,0.05297790002077818,True
100048,NEGATIVA,18,18,0,0.0,0.05085329990833998,True
100069,NEGATIVA,16,16,0,0.0,0.047222499968484044,True
100071,NEGATIVA,16,16,0,0.0,0.04684590001124889,True
100083,NEGATIVA,16,16,0,0.0,0.05207109998445958,True
100084,NEGATIVA,18,18,0,0.0,0.04268059995956719,True
100089,NEGATIVA,18,18,0,0.0,0.04668119992129505,True
100090,NEGATIVA,17,17,0,0.0,0.046154799987562,True
100096,NEGATIVA,16,16,0,0.0,0.046026799944229424,True
100101,NEGATIVA,16,16,0,0.0,0.046037100022658706,True
100105,NEGATIVA,17,17,0,0.0,0.04892540001310408,True
100109,NEGATIVA,18,18,0,0.0,0.055510699981823564,True
100115,NEGATIVA,17,17,0,0.0,0.046902800095267594,True
100127,NEGATIVA,18,18,0,0.0,0.051056499942205846,True
100137,NEGATIVA,17,17,0,0.0,0.07446809997782111,True
100140,NEGATIVA,16,16,0,0.0,0.04822950006928295,True
100141,NEGATIVA,18,18,0,0.0,0.04606780002359301,True
100146,NEGATIVA,16,16,0,0.0,0.050860000075772405,True
100150,NEGATIVA,17,17,0,0.0,0.0492264999775216,True
100153,NEGATIVA,19,19,0,0.0,0.05657950008753687,True
100168,NEGATIVA,15,15,0,0.0,0.04759189998731017,True
10017,NEGATIVA,19,19,0,0.0,0.056852899957448244,True
100193,NEGATIVA,17,17,0,0.0,0.04676860000472516,True
100198,NEGATIVA,16,16,0,0.0,0.044398300000466406,True
10021,NEGATIVA,18,18,0,0.0,0.0596277000149712,True
100220,NEGATIVA,17,17,0,0.0,0.04476409999188036,True
100221,NEGATIVA,16,16,0,0.0,0.047949900035746396,True
