indice,tipo_predicao,tamanho_PEAB,tamanho_PuLP,GAP,tempo_PEAB,tempo_PuLP,is_optimal
10,NEGATIVA,5,5,0,0.0,0.01910649996716529,True
102,NEGATIVA,4,4,0,0.0,0.020431999990250915,True
112,NEGATIVA,4,4,0,0.0,0.02073819999350235,True
115,REJEITADA,6,6,0,0.0,0.020642400020733476,True
116,REJEITADA,8,8,0,0.0,0.02872689999639988,True
124,NEGATIVA,4,5,-1,0.0,0.03485920000821352,False
127,NEGATIVA,4,5,-1,0.0,0.02049919997807592,False
13,POSITIVA,3,5,-2,0.0,0.022702299989759922,False
139,NEGATIVA,5,6,-1,0.0,0.02501090004807338,False
140,NEGATIVA,4,5,-1,0.0,0.01927689998410642,False
144,REJEITADA,6,6,0,0.0,0.03118170000379905,True
151,NEGATIVA,4,4,0,0.0,0.02012170001398772,True
153,REJEITADA,7,7,0,0.0,0.02465259999735281,True
156,NEGATIVA,4,4,0,0.0,0.024447600007988513,True
158,NEGATIVA,4,4,0,0.0,0.02015709999250248,True
162,NEGATIVA,5,6,-1,0.0,0.01946969999698922,False
163,NEGATIVA,4,4,0,0.0,0.020522599981632084,True
164,NEGATIVA,5,6,-1,0.0,0.035211000009439886,False
17,NEGATIVA,4,5,-1,0.0,0.026387999998405576,False
175,POSITIVA,3,4,-1,0.0,0.021817800006829202,False
185,POSITIVA,2,3,-1,0.0,0.03167679999023676,False
187,NEGATIVA,5,7,-2,0.0,0.030052400019485503,False
19,NEGATIVA,5,5,0,0.0,0.02000329998554662,True
190,NEGATIVA,4,4,0,0.0,0.027946899994276464,True
198,NEGATIVA,5,6,-1,0.0,0.023143799975514412,False
199,REJEITADA,6,6,0,0.0,0.03360379999503493,True
203,NEGATIVA,3,4,-1,0.0,0.028130199993029237,False
205,NEGATIVA,4,5,-1,0.0,0.018794800038449466,False
21,NEGATIVA,5,6,-1,0.0,0.01948600000469014,False
212,POSITIVA,3,4,-1,0.0,0.03973339998628944,False
215,POSITIVA,3,3,0,0.0,0.031154199969023466,True
217,NEGATIVA,5,8,-3,0.0,0.021642500010784715,False
219,REJEITADA,7,7,0,0.0,0.02396620000945404,True
221,POSITIVA,6,8,-2,0.0,0.019555400009267032,False
224,NEGATIVA,3,4,-1,0.0,0.019459699979051948,False
235,POSITIVA,3,3,0,0.0,0.027000000001862645,True
238,POSITIVA,4,5,-1,0.0,0.02373549999902025,False
24,POSITIVA,4,5,-1,0.0,0.031671400007326156,False
243,REJEITADA,6,6,0,0.0,0.019596400030422956,True
244,REJEITADA,6,6,0,0.0,0.02226830000290647,True
245,POSITIVA,3,3,0,0.0,0.024971700040623546,True
247,POSITIVA,2,2,0,0.0,0.02369819994783029,True
25,REJEITADA,6,6,0,0.0,0.026641400007065386,True
252,NEGATIVA,3,4,-1,0.0,0.024222999985795468,False
258,POSITIVA,4,5,-1,0.0,0.01949330000206828,False
259,POSITIVA,4,4,0,0.0,0.02499200002057478,True
260,POSITIVA,3,4,-1,0.0,0.0344574999762699,False
262,NEGATIVA,4,5,-1,0.0,0.01967290003085509,False
264,NEGATIVA,5,6,-1,0.0,0.040846899966709316,False
268,NEGATIVA,3,4,-1,0.0,0.019950199988670647,False
273,NEGATIVA,3,4,-1,0.0,0.022623700031545013,False
275,NEGATIVA,5,6,-1,0.0,0.019276699982583523,False
276,NEGATIVA,4,5,-1,0.0,0.03723680000985041,False
279,NEGATIVA,4,4,0,0.0,0.021435200003907084,True
293,REJEITADA,6,6,0,0.0,0.02065500000026077,True
296,NEGATIVA,5,7,-2,0.0,0.030304400017485023,False
298,REJEITADA,6,6,0,0.0,0.029761199955828488,True
3,NEGATIVA,3,4,-1,0.0,0.03192879998823628,False
300,POSITIVA,3,4,-1,0.0,0.027807100035715848,False
304,NEGATIVA,5,6,-1,0.0,0.02597870002500713,False
305,NEGATIVA,5,6,-1,0.0,0.02255870000226423,False
307,NEGATIVA,4,5,-1,0.0,0.021593499986920506,False
309,NEGATIVA,5,7,-2,0.0,0.019316299993079156,False
310,NEGATIVA,4,4,0,0.0,0.04626149998512119,True
311,NEGATIVA,5,5,0,0.0,0.022557699994649738,True
32,NEGATIVA,3,4,-1,0.0,0.03018910001264885,False
329,NEGATIVA,4,5,-1,0.0,0.028372999979183078,False
33,NEGATIVA,3,4,-1,0.0,0.026712899969425052,False
330,REJEITADA,7,7,0,0.0,0.02242829999886453,True
332,POSITIVA,2,3,-1,0.0,0.019966499996371567,False
335,POSITIVA,2,3,-1,0.0,0.03089900000486523,False
340,NEGATIVA,4,5,-1,0.0,0.020535500021651387,False
345,REJEITADA,6,6,0,0.0,0.030154100037179887,True
346,NEGATIVA,5,8,-3,0.0,0.026885900006163865,False
347,NEGATIVA,4,4,0,0.0,0.027608799980953336,True
348,NEGATIVA,3,4,-1,0.0,0.03461000003153458,False
350,NEGATIVA,5,5,0,0.0,0.020808500004932284,True
351,REJEITADA,8,8,0,0.0,0.025078800041228533,True
355,POSITIVA,4,5,-1,0.0,0.042035099992062896,False
359,POSITIVA,2,3,-1,0.0,0.02514109999174252,False
366,NEGATIVA,5,6,-1,0.0,0.02648050000425428,False
367,NEGATIVA,3,4,-1,0.0,0.02140309999231249,False
373,NEGATIVA,4,5,-1,0.0,0.019919499987736344,False
38,NEGATIVA,4,5,-1,0.0,0.030902300029993057,False
380,NEGATIVA,4,5,-1,0.0,0.02158369997050613,False
381,NEGATIVA,3,4,-1,0.0,0.03163570002652705,False
387,REJEITADA,6,6,0,0.0,0.021007300005294383,True
389,NEGATIVA,4,5,-1,0.0,0.023601199965924025,False
392,NEGATIVA,4,5,-1,0.0,0.026239800034090877,False
397,NEGATIVA,5,6,-1,0.0,0.022957200009841472,False
399,POSITIVA,3,3,0,0.0,0.02325540001038462,True
402,REJEITADA,6,6,0,0.0,0.02035860001342371,True
407,NEGATIVA,3,4,-1,0.0,0.021664300002157688,False
408,POSITIVA,3,3,0,0.0,0.03285749995848164,True
410,NEGATIVA,5,6,-1,0.0,0.02841859997715801,False
412,REJEITADA,7,7,0,0.0,0.03845699998782948,True
415,POSITIVA,4,7,-3,0.0,0.03209810005500913,False
416,NEGATIVA,4,4,0,0.0,0.028260499995667487,True
417,REJEITADA,7,7,0,0.0,0.019670500012580305,True
418,NEGATIVA,3,3,0,0.0,0.023739100026432425,True
419,NEGATIVA,4,5,-1,0.0,0.020706399984192103,False
42,NEGATIVA,4,4,0,0.0,0.03790669998852536,True
421,NEGATIVA,3,4,-1,0.0,0.04402550001395866,False
422,NEGATIVA,4,5,-1,0.0,0.020117000036407262,False
424,POSITIVA,3,4,-1,0.0,0.02178850001655519,False
425,POSITIVA,3,4,-1,0.0,0.035405299975536764,False
428,NEGATIVA,6,8,-2,0.0,0.0298037999891676,False
43,POSITIVA,2,3,-1,0.0,0.023162500001490116,False
430,NEGATIVA,3,4,-1,0.0,0.01929070003097877,False
433,NEGATIVA,5,5,0,0.0,0.02033939998364076,True
436,POSITIVA,4,5,-1,0.0,0.02160470001399517,False
437,REJEITADA,5,5,0,0.0,0.024114899977575988,True
44,POSITIVA,5,8,-3,0.0,0.020187899994198233,False
440,POSITIVA,3,5,-2,0.0,0.019867299997713417,False
441,NEGATIVA,4,4,0,0.0,0.02406249998603016,True
445,POSITIVA,2,2,0,0.0,0.025969100010115653,True
447,NEGATIVA,4,4,0,0.0,0.02013199997600168,True
452,NEGATIVA,4,4,0,0.0,0.035638000001199543,True
463,NEGATIVA,4,4,0,0.0,0.02484069997444749,True
467,NEGATIVA,4,5,-1,0.0,0.02782750001642853,False
469,POSITIVA,3,4,-1,0.0,0.02014819998294115,False
471,NEGATIVA,5,6,-1,0.0,0.028053599991835654,False
476,NEGATIVA,4,5,-1,0.0,0.02069469995331019,False
477,NEGATIVA,4,5,-1,0.0,0.02500060002785176,False
480,REJEITADA,7,7,0,0.0,0.022225900029297918,True
481,NEGATIVA,5,5,0,0.0,0.019239499990362674,True
484,POSITIVA,3,4,-1,0.0,0.03680020000319928,False
486,REJEITADA,6,6,0,0.0,0.019487300014588982,True
488,NEGATIVA,4,4,0,0.0,0.029877600027248263,True
489,POSITIVA,3,4,-1,0.0,0.032593200041446835,False
494,NEGATIVA,2,2,0,0.0,0.03174770000623539,True
496,NEGATIVA,4,5,-1,0.0,0.02094130002660677,False
501,NEGATIVA,4,4,0,0.0,0.019606799993198365,True
502,NEGATIVA,2,3,-1,0.0,0.020349099999293685,False
511,NEGATIVA,4,5,-1,0.0,0.03407489997334778,False
512,NEGATIVA,4,4,0,0.0,0.0419609000091441,True
513,NEGATIVA,3,4,-1,0.0,0.0212965999962762,False
517,REJEITADA,6,6,0,0.0,0.020860499993432313,True
52,NEGATIVA,4,4,0,0.0,0.02410590002546087,True
525,NEGATIVA,3,4,-1,0.0,0.02040480001596734,False
527,NEGATIVA,4,4,0,0.0,0.019006800022907555,True
531,NEGATIVA,5,6,-1,0.0,0.03413650003494695,False
532,NEGATIVA,4,5,-1,0.0,0.019518300017807633,False
533,NEGATIVA,4,5,-1,0.0,0.019278299994766712,False
535,REJEITADA,6,6,0,0.0,0.032399100018665195,True
537,NEGATIVA,3,3,0,0.0,0.02029040001798421,True
539,REJEITADA,6,6,0,0.0,0.031206400017254055,True
541,NEGATIVA,5,6,-1,0.0,0.03661320003448054,False
543,NEGATIVA,4,5,-1,0.0,0.020866200036834925,False
554,NEGATIVA,4,4,0,0.0,0.03077579999808222,True
558,REJEITADA,7,7,0,0.0,0.020703200018033385,True
560,REJEITADA,7,7,0,0.0,0.03054190002148971,True
563,NEGATIVA,4,5,-1,0.0,0.024126900010742247,False
570,NEGATIVA,4,4,0,0.0,0.0206581000238657,True
578,REJEITADA,6,6,0,0.0,0.032039200013969094,True
579,POSITIVA,2,3,-1,0.0,0.02262270002393052,False
580,REJEITADA,6,6,0,0.0,0.019881099986378103,True
584,REJEITADA,7,7,0,0.0,0.023532699968200177,True
589,NEGATIVA,3,3,0,0.0,0.02921270002843812,True
59,NEGATIVA,4,5,-1,0.0,0.019189300015568733,False
593,NEGATIVA,3,4,-1,0.0,0.033495400042738765,False
596,NEGATIVA,4,4,0,0.0,0.026921099983155727,True
598,POSITIVA,4,5,-1,0.0,0.022893200046382844,False
6,NEGATIVA,3,4,-1,0.0,0.020389400015119463,False
606,POSITIVA,3,3,0,0.0,0.03759580000769347,True
615,NEGATIVA,4,4,0,0.0,0.021464399993419647,True
617,NEGATIVA,3,3,0,0.0,0.022952600033022463,True
618,REJEITADA,6,6,0,0.0,0.021104699990246445,True
62,NEGATIVA,3,3,0,0.0,0.03665660001570359,True
628,REJEITADA,7,7,0,0.0,0.019055799988564104,True
629,NEGATIVA,4,4,0,0.0,0.024081700015813112,True
630,NEGATIVA,5,6,-1,0.0,0.028774900012649596,False
635,REJEITADA,6,6,0,0.0,0.04163599997991696,True
637,NEGATIVA,4,4,0,0.0,0.02158249996136874,True
64,REJEITADA,8,8,0,0.0,0.02252210001461208,True
644,NEGATIVA,4,5,-1,0.0,0.02073669998208061,False
645,REJEITADA,7,7,0,0.0,0.01851259998511523,True
650,NEGATIVA,3,4,-1,0.0,0.021181999996770173,False
652,NEGATIVA,5,7,-2,0.0,0.03293019998818636,False
653,NEGATIVA,4,5,-1,0.0,0.023581999994348735,False
658,POSITIVA,5,8,-3,0.0,0.019494500011205673,False
66,NEGATIVA,4,5,-1,0.0,0.03638390003470704,False
660,POSITIVA,5,6,-1,0.0,0.03206830000272021,False
661,POSITIVA,2,2,0,0.0,0.02631310001015663,True
672,NEGATIVA,4,4,0,0.0,0.024526200024411082,True
674,NEGATIVA,5,6,-1,0.0,0.019159399962518364,False
678,NEGATIVA,5,6,-1,0.0,0.022704400005750358,False
679,NEGATIVA,4,4,0,0.0,0.02872980001848191,True
680,NEGATIVA,3,3,0,0.0,0.020885600009933114,True
684,NEGATIVA,3,4,-1,0.0,0.031596599961631,False
696,REJEITADA,6,6,0,0.0,0.026659200026188046,True
697,NEGATIVA,3,4,-1,0.0,0.03371730004437268,False
