indice,tipo_predicao,tamanho_PEAB,tamanho_PuLP,GAP,tempo_PEAB,tempo_PuLP,is_optimal
1124,POSITIVA,2032,2032,0,0.0,1.2700887999963015,True
1167,POSITIVA,2167,2167,0,0.0,1.228722000028938,True
1305,POSITIVA,2262,2262,0,0.0,1.218659900012426,True
1327,POSITIVA,2055,2055,0,0.0,1.2714712000451982,True
139,POSITIVA,2068,2068,0,0.0,1.2676697000861168,True
1417,POSITIVA,2079,2079,0,0.0,1.2168595999246463,True
1449,POSITIVA,2110,2110,0,0.0,1.2525158999487758,True
1513,REJEITADA,3900,3873,27,0.0,1.3448031999869272,False
1557,POSITIVA,2094,2094,0,0.0,1.2215052000246942,True
1633,REJEITADA,3928,3860,68,0.0,1.285416500060819,False
1660,POSITIVA,2183,2183,0,0.0,1.2370113999349996,True
1700,NEGATIVA,1626,1626,0,0.0,1.2853862999472767,True
171,NEGATIVA,1747,1747,0,0.0,1.2606312000425532,True
1745,POSITIVA,2056,2056,0,0.0,1.2644072000402957,True
1752,POSITIVA,2104,2104,0,0.0,1.283234899980016,True
1774,POSITIVA,2120,2120,0,0.0,1.2828173000598326,True
1798,POSITIVA,2128,2128,0,0.0,1.2602954999310896,True
1882,NEGATIVA,1624,1624,0,0.0,1.3513734999578446,True
1886,POSITIVA,2164,2164,0,0.0,1.2208083000732586,True
2103,POSITIVA,2140,2140,0,0.0,1.2642787999939173,True
2105,NEGATIVA,1603,1603,0,0.0,1.2579307000851259,True
2116,POSITIVA,2005,2005,0,0.0,1.2087711999192834,True
2265,POSITIVA,2236,2236,0,0.0,1.2815065999748185,True
2442,POSITIVA,2091,2091,0,0.0,1.2309127000626177,True
2447,POSITIVA,2087,2087,0,0.0,1.2916883999714628,True
247,POSITIVA,2004,2004,0,0.0,1.2744904999854043,True
2525,NEGATIVA,1552,1552,0,0.0,1.2300467999884859,True
2543,POSITIVA,2046,2046,0,0.0,1.265276899910532,True
2555,NEGATIVA,1630,1630,0,0.0,1.8473354000598192,True
2596,POSITIVA,2103,2103,0,0.0,1.2715940000489354,True
2598,POSITIVA,2087,2087,0,0.0,1.2677068999037147,True
2657,POSITIVA,2086,2086,0,0.0,1.2595431000227109,True
272,POSITIVA,2048,2048,0,0.0,1.2421104999957606,True
2761,POSITIVA,2084,2084,0,0.0,1.2805024000117555,True
2790,NEGATIVA,1642,1642,0,0.0,1.2372556999325752,True
280,REJEITADA,3899,3876,23,0.0,1.2856898000463843,False
2829,POSITIVA,2082,2082,0,0.0,1.2239762999815866,True
2831,POSITIVA,2110,2110,0,0.0,1.2628310000291094,True
292,POSITIVA,2125,2125,0,0.0,1.2326620001113042,True
2937,POSITIVA,2016,2016,0,0.0,1.2661657999269664,True
304,NEGATIVA,1574,1574,0,0.0,1.2619277000194415,True
3117,POSITIVA,2168,2168,0,0.0,1.2707002999959514,True
3212,POSITIVA,2259,2259,0,0.0,1.2460896999109536,True
3284,POSITIVA,2160,2160,0,0.0,1.2561933998949826,True
3597,NEGATIVA,1671,1671,0,0.0,1.261026700027287,True
362,POSITIVA,2145,2145,0,0.0,1.2187928999774158,True
3630,POSITIVA,2108,2108,0,0.0,1.2692944000009447,True
365,POSITIVA,2246,2246,0,0.0,1.3439284999622032,True
3659,POSITIVA,2162,2162,0,0.0,1.2468083000276238,True
3738,REJEITADA,3910,3865,45,0.0,1.2826066999696195,False
3798,REJEITADA,3925,3866,59,0.0,1.2605460999766365,False
3802,POSITIVA,2230,2230,0,0.0,1.3194810000713915,True
3811,NEGATIVA,1588,1588,0,0.0,1.2898767000297084,True
4001,NEGATIVA,1498,1498,0,0.0,1.2130358000285923,True
4103,REJEITADA,3936,3858,78,0.0,1.2499701000051573,False
4164,POSITIVA,2129,2129,0,0.0,1.2760304000694305,True
432,POSITIVA,2257,2257,0,0.0,1.3525983999716118,True
4388,POSITIVA,2162,2162,0,0.0,1.2844487000256777,True
4396,POSITIVA,2229,2229,0,0.0,1.223859400022775,True
4436,POSITIVA,2309,2309,0,0.0,1.2816012999974191,True
4675,POSITIVA,2173,2173,0,0.0,1.2192625999450684,True
468,POSITIVA,2048,2048,0,0.0,1.2151440000161529,True
4751,POSITIVA,2152,2152,0,0.0,1.2348046000115573,True
4795,POSITIVA,2165,2165,0,0.0,1.234755999990739,True
4805,POSITIVA,2122,2122,0,0.0,1.215464900014922,True
4846,POSITIVA,2087,2087,0,0.0,1.2228402000619099,True
4861,NEGATIVA,1605,1605,0,0.0,1.2540199999930337,True
4884,POSITIVA,2236,2236,0,0.0,1.3996805000351742,True
4990,POSITIVA,2189,2189,0,0.0,1.2652307000244036,True
590,POSITIVA,2270,2270,0,0.0,1.218995500006713,True
592,REJEITADA,3929,3860,69,0.0,1.239008600008674,False
651,REJEITADA,3920,3864,56,0.0,1.348803799948655,False
751,POSITIVA,2068,2068,0,0.0,1.2268511999864131,True
818,POSITIVA,2090,2090,0,0.0,1.2260278000030667,True
887,POSITIVA,2143,2143,0,0.0,1.2631471999920905,True
