indice,tipo_predicao,tamanho_PEAB,tamanho_PuLP,GAP,tempo_PEAB,tempo_PuLP,is_optimal
1,REJEITADA,52,14,38,0.0,0.04240629999549128,False
14,REJEITADA,38,16,22,0.0,0.05347390001406893,False
2,POSITIVA,27,44,-17,0.0,0.04079899998032488,False
20,REJEITADA,35,14,21,0.0,0.04040440000244416,False
21,REJEITADA,39,18,21,0.0,0.03736449999269098,False
23,NEGATIVA,49,15,34,0.0,0.04680850001750514,False
29,REJEITADA,33,45,-12,0.0,0.04771649997564964,False
32,REJEITADA,38,19,19,0.0,0.041086999990511686,False
37,NEGATIVA,46,15,31,0.0,0.03796469999360852,False
41,NEGATIVA,39,14,25,0.0,0.04152769999927841,False
48,REJEITADA,38,25,13,0.0,0.03737599999294616,False
51,NEGATIVA,40,35,5,0.0,0.03664149998803623,False
52,REJEITADA,40,53,-13,0.0,0.03496990000712685,False
57,NEGATIVA,45,15,30,0.0,0.034209600009489805,False
58,NEGATIVA,54,35,19,0.0,0.03388980001909658,False
59,NEGATIVA,47,14,33,0.0,0.0348054000060074,False
60,REJEITADA,39,15,24,0.0,0.04696990002412349,False
