indice,tipo_predicao,tamanho_PEAB,tamanho_PuLP,GAP,tempo_PEAB,tempo_PuLP,is_optimal
0,REJEITADA,45,42,3,0.0,0.046614899998530746,False
1000,REJEITADA,43,39,4,0.0,0.045940799987874925,False
1003,REJEITADA,44,41,3,0.0,0.051209499943070114,False
1004,REJEITADA,45,39,6,0.0,0.03974579996429384,False
1006,REJEITADA,44,42,2,0.0,0.04708380007650703,False
1007,REJEITADA,43,40,3,0.0,0.04501499992329627,False
1011,REJEITADA,44,41,3,0.0,0.05692680005449802,False
1012,REJEITADA,44,42,2,0.0,0.04688720009289682,False
1014,REJEITADA,44,41,3,0.0,0.05542510002851486,False
102,NEGATIVA,26,26,0,0.0,0.04101829999126494,True
1021,REJEITADA,43,40,3,0.0,0.055367000051774085,False
1023,REJEITADA,43,41,2,0.0,0.0448973000748083,False
1031,REJEITADA,42,40,2,0.0,0.053661399986594915,False
1039,REJEITADA,43,42,1,0.0,0.06092519999947399,False
104,NEGATIVA,26,26,0,0.0,0.042128599947318435,True
1049,REJEITADA,45,39,6,0.0,0.052073400001972914,False
1053,REJEITADA,42,40,2,0.0,0.045699300011619925,False
1054,REJEITADA,42,41,1,0.0,0.06011750001925975,False
1058,REJEITADA,43,40,3,0.0,0.05211839999537915,False
1064,REJEITADA,44,41,3,0.0,0.047089300001971424,False
1067,REJEITADA,43,41,2,0.0,0.049582500010728836,False
1070,REJEITADA,46,45,1,0.0,0.046763099962845445,False
108,NEGATIVA,26,26,0,0.0,0.0433136000065133,True
1085,REJEITADA,42,40,2,0.0,0.050312899984419346,False
1086,REJEITADA,42,41,1,0.0,0.04837089998181909,False
1088,REJEITADA,43,41,2,0.0,0.04825580003671348,False
1089,REJEITADA,43,40,3,0.0,0.05180470005143434,False
1091,REJEITADA,44,40,4,0.0,0.04829000006429851,False
1092,REJEITADA,41,41,0,0.0,0.048406500020064414,True
1095,REJEITADA,42,40,2,0.0,0.05040139995981008,False
1096,REJEITADA,46,44,2,0.0,0.05245910002849996,False
1098,REJEITADA,41,40,1,0.0,0.05135359999258071,False
1104,REJEITADA,42,40,2,0.0,0.048124499968253076,False
1107,REJEITADA,41,39,2,0.0,0.06911849998869002,False
1110,REJEITADA,45,44,1,0.0,0.04516989993862808,False
1120,REJEITADA,42,39,3,0.0,0.04421730001922697,False
1125,REJEITADA,44,39,5,0.0,0.07151879998855293,False
1127,REJEITADA,45,43,2,0.0,0.057372599956579506,False
1130,REJEITADA,43,41,2,0.0,0.04938349989242852,False
1132,REJEITADA,45,41,4,0.0,0.0504485999699682,False
1136,REJEITADA,44,42,2,0.0,0.05285750003531575,False
1138,REJEITADA,43,41,2,0.0,0.04542609991040081,False
1141,REJEITADA,41,41,0,0.0,0.05433479999192059,True
1143,REJEITADA,45,44,1,0.0,0.053314800024963915,False
1150,REJEITADA,43,41,2,0.0,0.05392529990058392,False
1152,REJEITADA,45,42,3,0.0,0.04975499992724508,False
1154,REJEITADA,42,40,2,0.0,0.047176399966701865,False
1159,POSITIVA,37,37,0,0.0,0.05613689997699112,True
1171,REJEITADA,41,40,1,0.0,0.046570900012739,False
1176,REJEITADA,45,43,2,0.0,0.05138479999732226,False
1177,REJEITADA,42,40,2,0.0,0.056871899985708296,False
1178,REJEITADA,45,44,1,0.0,0.057930399896577,False
