indice,tipo_predicao,tamanho_PEAB,tamanho_PuLP,GAP,tempo_PEAB,tempo_PuLP,is_optimal
0,POSITIVA,2,3,-1,0.0,0.029607600008603185,False
100,POSITIVA,2,3,-1,0.0,0.024783200002275407,False
102,POSITIVA,3,4,-1,0.0,0.036491300037596375,False
103,REJEITADA,5,5,0,0.0,0.020417299994733185,True
107,POSITIVA,3,4,-1,0.0,0.033394700032658875,False
11,NEGATIVA,5,6,-1,0.0,0.025072499993257225,False
12,REJEITADA,5,5,0,0.0,0.01858799997717142,True
122,POSITIVA,2,2,0,0.0,0.019947299966588616,True
123,POSITIVA,3,5,-2,0.0,0.019062999985180795,False
127,POSITIVA,3,4,-1,0.0,0.019000799977220595,False
128,POSITIVA,2,3,-1,0.0,0.03072369995061308,False
130,REJEITADA,5,5,0,0.0,0.032969199994113296,True
131,POSITIVA,3,6,-3,0.0,0.04191319999517873,False
133,POSITIVA,3,4,-1,0.0,0.031027300050482154,False
134,REJEITADA,5,5,0,0.0,0.02737990004243329,True
135,POSITIVA,2,3,-1,0.0,0.036651300033554435,False
136,POSITIVA,2,3,-1,0.0,0.032257999991998076,False
14,POSITIVA,3,6,-3,0.0,0.01966240000911057,False
141,POSITIVA,2,3,-1,0.0,0.03617429995210841,False
142,POSITIVA,2,3,-1,0.0,0.0219348999671638,False
150,POSITIVA,2,3,-1,0.0,0.01917959999991581,False
156,POSITIVA,3,4,-1,0.0,0.03270649997284636,False
159,POSITIVA,2,3,-1,0.0,0.023276499996427447,False
161,POSITIVA,3,4,-1,0.0,0.021248199976980686,False
162,POSITIVA,2,2,0,0.0,0.03600130003178492,True
171,POSITIVA,2,3,-1,0.0,0.03850369999418035,False
173,POSITIVA,2,3,-1,0.0,0.02412469999399036,False
174,POSITIVA,2,4,-2,0.0,0.023135999974329025,False
193,POSITIVA,3,5,-2,0.0,0.021979100012686104,False
194,POSITIVA,3,4,-1,0.0,0.03625980002107099,False
197,POSITIVA,2,3,-1,0.0,0.03213760000653565,False
201,POSITIVA,2,4,-2,0.0,0.03021579998312518,False
203,POSITIVA,2,4,-2,0.0,0.032941100012976676,False
205,POSITIVA,3,3,0,0.0,0.03416829998604953,True
207,POSITIVA,3,4,-1,0.0,0.027447099972050637,False
211,REJEITADA,5,5,0,0.0,0.03657210001256317,True
212,REJEITADA,6,6,0,0.0,0.04330130002927035,True
224,POSITIVA,2,3,-1,0.0,0.031696600024588406,False
230,POSITIVA,3,5,-2,0.0,0.02694569999584928,False
231,REJEITADA,5,5,0,0.0,0.018636099994182587,True
233,NEGATIVA,5,5,0,0.0,0.026290700014214963,True
239,REJEITADA,5,5,0,0.0,0.0327646000077948,True
242,NEGATIVA,5,5,0,0.0,0.021749400009866804,True
247,REJEITADA,5,5,0,0.0,0.018787899985909462,True
251,NEGATIVA,5,5,0,0.0,0.021797699970193207,True
258,NEGATIVA,5,6,-1,0.0,0.033570999978110194,False
26,NEGATIVA,5,5,0,0.0,0.01853469997877255,True
261,POSITIVA,3,4,-1,0.0,0.019213099963963032,False
262,NEGATIVA,5,5,0,0.0,0.026088399987202138,True
267,REJEITADA,5,5,0,0.0,0.023095900018233806,True
268,REJEITADA,5,5,0,0.0,0.019497099972795695,True
269,NEGATIVA,6,6,0,0.0,0.03470519999973476,True
27,REJEITADA,5,5,0,0.0,0.04622849996667355,True
270,REJEITADA,5,5,0,0.0,0.034950300003401935,True
273,NEGATIVA,5,5,0,0.0,0.02183270000386983,True
28,REJEITADA,5,5,0,0.0,0.04275309998774901,True
281,REJEITADA,5,5,0,0.0,0.03690690000075847,True
284,REJEITADA,5,5,0,0.0,0.033237700001336634,True
285,REJEITADA,5,5,0,0.0,0.027451600006315857,True
289,NEGATIVA,5,5,0,0.0,0.01921040000161156,True
29,POSITIVA,3,4,-1,0.0,0.029492999950889498,False
292,NEGATIVA,5,5,0,0.0,0.026707100041676313,True
294,NEGATIVA,5,6,-1,0.0,0.02742439997382462,False
296,NEGATIVA,5,6,-1,0.0,0.0325713999918662,False
297,REJEITADA,5,5,0,0.0,0.018839399970602244,True
301,POSITIVA,2,3,-1,0.0,0.029089500021655113,False
302,REJEITADA,5,5,0,0.0,0.03021420002914965,True
304,NEGATIVA,5,5,0,0.0,0.019900200015399605,True
308,REJEITADA,5,5,0,0.0,0.03042329999152571,True
32,REJEITADA,5,5,0,0.0,0.031999000057112426,True
34,POSITIVA,2,4,-2,0.0,0.021464399993419647,False
35,NEGATIVA,6,6,0,0.0,0.035656799969729036,True
36,NEGATIVA,5,5,0,0.0,0.020278500043787062,True
4,REJEITADA,5,5,0,0.0,0.03175930003635585,True
40,REJEITADA,5,5,0,0.0,0.018578700022771955,True
41,REJEITADA,5,5,0,0.0,0.031203699996694922,True
43,POSITIVA,3,6,-3,0.0,0.027129199996124953,False
44,POSITIVA,3,6,-3,0.0,0.04264489997876808,False
47,REJEITADA,5,5,0,0.0,0.04607450001640245,True
51,POSITIVA,2,3,-1,0.0,0.019952100003138185,False
61,POSITIVA,3,3,0,0.0,0.033500000019557774,True
62,REJEITADA,5,5,0,0.0,0.03955180000048131,True
65,POSITIVA,2,3,-1,0.0,0.02168609999353066,False
70,POSITIVA,3,5,-2,0.0,0.03328719997080043,False
71,POSITIVA,3,4,-1,0.0,0.034859900013543665,False
74,POSITIVA,3,4,-1,0.0,0.04275909997522831,False
80,POSITIVA,2,3,-1,0.0,0.023102200007997453,False
83,POSITIVA,3,6,-3,0.0,0.02393840003060177,False
85,NEGATIVA,4,4,0,0.0,0.01867550000315532,True
89,POSITIVA,3,5,-2,0.0,0.019689599983394146,False
91,POSITIVA,3,4,-1,0.0,0.03713960002642125,False
95,POSITIVA,3,4,-1,0.0,0.0339065000298433,False
98,POSITIVA,3,3,0,0.0,0.03887829999439418,True
