indice,tipo_predicao,tamanho_PEAB,tamanho_PuLP,GAP,tempo_PEAB,tempo_PuLP,is_optimal
10,REJEITADA,5,0,5,0.0,0.024595299997599795,False
14,REJEITADA,5,0,5,0.0,0.019928599998820573,False
18,REJEITADA,5,0,5,0.0,0.01897030000691302,False
2,REJEITADA,8,0,8,0.0,0.022217300022020936,False
20,REJEITADA,6,0,6,0.0,0.020091400016099215,False
21,REJEITADA,13,0,13,0.0,0.032261400017887354,False
22,REJEITADA,6,0,6,0.0,0.02007299999240786,False
23,REJEITADA,7,0,7,0.0,0.020258999982615933,False
28,REJEITADA,12,0,12,0.0,0.01938220000010915,False
35,REJEITADA,9,0,9,0.0,0.02578870000434108,False
38,REJEITADA,6,0,6,0.0,0.019159699993906543,False
39,REJEITADA,7,0,7,0.0,0.024797300022328272,False
42,REJEITADA,5,0,5,0.0,0.01965629999176599,False
46,REJEITADA,7,0,7,0.0,0.022205600020242855,False
48,REJEITADA,9,0,9,0.0,0.033154700009617954,False
51,REJEITADA,5,0,5,0.0,0.02299900000798516,False
7,REJEITADA,8,0,8,0.0,0.020936000015353784,False
